b7fee4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444826,,404
b7c9e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444826,89f7c2,404
89f7c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444826,,404
5664e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444827,aac0e3,404
aac0e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444827,,404
01b7fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444833,de1cc5,404
de1cc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444833,,404
97b7db,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444858,,200
09d5b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444859,be7f2b,404
be7f2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444859,,404
ee3a05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444859,7ef93a,404
7ef93a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444859,,404
3f92f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444860,8e6d5a,404
8e6d5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444860,,404
de6185,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444871,,200
f4416b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444871,093e76,404
093e76,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444871,,404
efaccc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444871,fc1abf,404
fc1abf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444871,,404
570918,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444872,2fa19c,404
2fa19c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692444872,,404
831b5a,127.0.0.1,GET,http://127.0.0.1:8000/news,1692444931,,200
273bb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444931,159ee3,404
159ee3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692444931,,404
882465,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444932,dd4a9f,404
dd4a9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692444932,,404
9041ce,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445087,,200
565bb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445087,e2d625,404
e2d625,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445087,,404
d6d1e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445087,207e03,404
207e03,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445087,,404
12f441,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445100,,200
6d1b4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445101,b72bc7,404
b72bc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445101,,404
f43d01,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445101,9be252,404
9be252,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445101,,404
fef284,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445251,,200
0309ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445251,dc2d7b,404
dc2d7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445251,,404
30264e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445251,22a430,404
22a430,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445251,,404
621953,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445273,,200
9c4a10,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445273,82f613,404
82f613,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445273,,404
990e09,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445273,e6f073,404
e6f073,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445273,,404
436f07,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445286,,200
ef8dcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445287,d739f5,404
d739f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445287,,404
de01be,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445287,7d9247,404
7d9247,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445287,,404
796a37,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445566,,200
58944f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445566,0b3d9f,404
0b3d9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445566,,404
76124b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445567,fdc2d7,404
fdc2d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445567,,404
533df3,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445580,,200
2be4ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445580,d4bfa3,404
d4bfa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445580,,404
9ce847,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445581,2ebe16,404
2ebe16,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445581,,404
265df0,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445590,,200
eaa2c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445591,0fa68f,404
0fa68f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445591,,404
98b4cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445591,f08f58,404
f08f58,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445591,,404
2e9ab4,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445640,,200
38d05e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445640,f7f968,404
f7f968,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445640,,404
8899d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445640,cae09d,404
cae09d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445640,,404
83cb36,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445673,,200
5785b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445674,cffd03,404
cffd03,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445674,,404
1695c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445674,1ec169,404
1ec169,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445674,,404
e0fc9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445674,6aa715,404
6aa715,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445674,,404
b05722,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445682,21d86d,404
21d86d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445682,,404
b4e714,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445750,,200
db5902,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445750,a008d0,404
a008d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445750,,404
b90984,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445751,f1209d,404
f1209d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445751,,404
44814a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445752,ac7f06,404
ac7f06,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445752,,404
240c3b,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445770,,200
04177d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445770,26ca33,404
26ca33,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445770,,404
250298,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445770,455e57,404
455e57,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445770,,404
3a18c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445771,d832d6,404
d832d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445772,,404
b5adb7,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445793,,200
6d2f7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445793,b62836,404
b62836,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445793,,404
f79005,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445793,9ee8a9,404
9ee8a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445793,,404
a39ec6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445794,d0643c,404
d0643c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445795,,404
336713,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445810,eee72a,404
eee72a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445810,,404
e65990,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445880,,200
9cb5c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445880,03b7a1,404
03b7a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445880,,404
ada13a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445880,1ec41a,404
1ec41a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445881,,404
c6b8f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445882,a15266,404
a15266,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445882,,404
5806c5,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445934,,200
d45907,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445934,f04291,404
f04291,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445934,,404
cd2388,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445934,1abf1b,404
1abf1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445934,,404
38ec11,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445935,90c6aa,404
90c6aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445935,,404
c6056c,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445957,,200
0f61b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445957,0ba4ec,404
0ba4ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445957,,404
670ef8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445958,f6b431,404
f6b431,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445958,,404
3529c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445959,929473,404
929473,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445959,,404
35c6a2,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445974,,200
0c8bc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445974,4cb2db,404
4cb2db,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445974,,404
f904ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445974,d8e54a,404
d8e54a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445974,,404
a7449d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445975,c683bb,404
c683bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445975,,404
46b34e,127.0.0.1,GET,http://127.0.0.1:8000/news,1692445995,,200
fe4d4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445995,18d346,404
18d346,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692445995,,404
2a4217,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445995,17c521,404
17c521,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692445995,,404
2272a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445996,36f954,404
36f954,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692445996,,404
d98caa,127.0.0.1,GET,http://127.0.0.1:8000/news,1692446052,,200
182ad3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446052,dbc288,404
dbc288,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446052,,404
78f830,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446052,c98c75,404
c98c75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446052,,404
128943,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692446062,53d2f2,404
53d2f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1692446063,,404
eb82e8,127.0.0.1,GET,http://127.0.0.1:8000/,1692446092,,200
b71f51,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446092,a70bc1,404
a70bc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446092,,404
e91bfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446092,ff4858,404
ff4858,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446092,,404
2d9929,127.0.0.1,GET,http://127.0.0.1:8000/film,1692446098,,200
1e74ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446099,c996de,404
c996de,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446099,,404
077978,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446099,b69ea9,404
b69ea9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446099,,404
83c55e,127.0.0.1,GET,http://127.0.0.1:8000/serie,1692446100,,200
5b1387,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446100,5469f0,404
5469f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446100,,404
e5c641,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446101,9b01f0,404
9b01f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446101,,404
06d56d,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1692446102,,200
8603ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446102,a25161,404
a25161,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446102,,404
337a26,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446103,a22eea,404
a22eea,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446103,,404
e3593e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446103,520fee,404
520fee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446103,,404
ef8fab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446103,9a83b5,404
9a83b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446104,,404
389f31,127.0.0.1,GET,http://127.0.0.1:8000/news,1692446106,,200
2b9287,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446106,bd52aa,404
bd52aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446106,,404
b4c717,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446107,82f962,404
82f962,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446107,,404
3b11fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446107,21a255,404
21a255,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692446107,,404
e39223,127.0.0.1,GET,http://127.0.0.1:8000/compte,1692446113,,200
d7680f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446113,aba75e,404
aba75e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446113,,404
7007a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446113,64d5b5,404
64d5b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446113,,404
27b47f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1692446116,,200
c43598,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1692446117,,200
51a560,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1692446118,,200
0043bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446121,,200
9afff0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446134,,302
aad0f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1692446134,,200
4e38c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446138,,200
dba9d4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446143,,302
98699d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1692446144,,200
767640,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446145,,200
5c5750,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446150,,302
87637b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1692446150,,200
c08abb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1692446178,,200
df23c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1692446191,,200
fbf97c,127.0.0.1,GET,http://127.0.0.1:8000/,1692446198,,200
fb4e02,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446199,7a291e,404
7a291e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692446199,,404
c6faf5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446199,a5e606,404
a5e606,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692446199,,404
4a7b99,127.0.0.1,GET,http://127.0.0.1:8000/,1692565618,,200
31117c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565618,3d8fda,404
3d8fda,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565618,,404
a4bbc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565619,2b82dd,404
2b82dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565619,,404
d9fbe0,127.0.0.1,GET,http://127.0.0.1:8000/news,1692565655,,200
59a693,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565656,a908f7,404
a908f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565656,,404
de37b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565657,2b26ef,404
2b26ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565657,,404
8c961e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565659,76c3a9,404
76c3a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565659,,404
3b995a,127.0.0.1,GET,http://127.0.0.1:8000/film,1692565671,,200
f24fa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565672,ab41ee,404
ab41ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565672,,404
de26dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565673,66a346,404
66a346,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565673,,404
028775,127.0.0.1,GET,http://127.0.0.1:8000/serie,1692565687,,200
ac270b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565688,1101f8,404
1101f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565688,,404
821825,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565689,162e7c,404
162e7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565689,,404
1aaac9,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1692565692,,200
be9155,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565693,789b72,404
789b72,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692565693,,404
1a65a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565694,3c9e02,404
3c9e02,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1692565694,,404
eaa018,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692565696,743ff1,404
743ff1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692565696,,404
8e105d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692565697,26aeb8,404
